ref_s	ref_frames	line	chars	max_frames	frames	padded	gen_s	decode_s	audio_s
2	25	1	13	600	69	128	2.982	0.037	5.520
2	25	2	64	600	114	256	4.943	0.861	9.120
2	25	3	170	600	168	256	7.243	0.076	13.440
2	25	4	360	600	273	512	11.300	2.673	21.840
2	25	2	64	100	100	128	6.574	0.034	8.000
2	25	2	64	1500	114	256	4.881	0.074	9.120
4	50	1	13	600	49	128	2.056	0.034	3.920
4	50	2	64	600	83	256	3.396	0.032	6.640
4	50	3	170	600	154	256	6.342	0.074	12.320
4	50	4	360	600	263	512	10.842	0.149	21.040
4	50	2	64	100	83	256	3.442	0.034	6.640
4	50	2	64	1500	83	256	3.581	0.034	6.640
7	88	1	13	600	21	128	0.909	0.020	1.680
7	88	2	64	600	52	256	2.146	0.034	4.160
7	88	3	170	600	120	256	5.105	0.077	9.600
7	88	4	360	600	226	512	9.665	0.151	18.080
7	88	2	64	100	52	256	2.715	0.033	4.160
7	88	2	64	1500	52	256	4.006	0.033	4.160
10	125	1	13	600	72	256	3.014	0.033	5.760
10	125	2	64	600	107	256	4.463	0.080	8.560
10	125	3	170	600	162	512	6.725	0.076	12.960
10	125	4	360	600	296	512	12.431	0.148	23.680
10	125	2	64	100	100	256	4.161	0.077	8.000
10	125	2	64	1500	107	256	4.624	0.074	8.560
15	188	1	13	600	14	256	0.641	0.019	1.120
15	188	2	64	600	47	256	2.044	0.033	3.760
15	188	3	170	600	103	512	4.429	0.077	8.240
15	188	4	360	600	220	512	9.132	0.148	17.600
15	188	2	64	100	47	256	1.994	0.033	3.760
15	188	2	64	1500	47	256	2.108	0.035	3.760
