ref_s	ref_frames	line	chars	max_frames	frames	padded	gen_s	decode_s	audio_s
2	22	1	6	600	91	128	3.938	0.034	7.280
2	22	2	32	600	137	256	5.890	0.077	10.960
2	22	3	76	600	204	256	8.590	0.075	16.320
2	22	4	151	600	324	512	14.632	0.152	25.920
2	22	2	32	100	100	128	4.162	0.032	8.000
2	22	2	32	1500	137	256	5.703	0.072	10.960
4	47	1	6	600	58	128	2.340	0.033	4.640
4	47	2	32	600	98	256	3.959	0.073	7.840
4	47	3	76	600	164	256	6.573	0.074	13.120
4	47	4	151	600	295	512	11.913	0.144	23.600
4	47	2	32	100	98	256	3.952	0.072	7.840
4	47	2	32	1500	98	256	4.102	0.079	7.840
7	85	1	6	600	24	128	3.139	0.022	1.920
7	85	2	32	600	63	256	3.374	0.037	5.040
7	85	3	76	600	133	256	6.380	0.082	10.640
7	85	4	151	600	241	512	11.376	0.153	19.280
7	85	2	32	100	63	256	2.932	0.033	5.040
7	85	2	32	1500	63	256	3.096	0.034	5.040
10	121	1	6	600	98	256	4.849	0.083	7.840
10	121	2	32	600	123	256	5.837	0.077	9.840
10	121	3	76	600	200	512	9.506	0.087	16.000
10	121	4	151	600	344	512	16.082	0.160	27.520
10	121	2	32	100	100	256	4.643	0.078	8.000
10	121	2	32	1500	123	256	5.840	0.081	9.840
15	184	1	6	600	54	256	2.562	0.037	4.320
15	184	2	32	600	90	512	4.198	0.081	7.200
15	184	3	76	600	194	512	9.180	0.081	15.520
15	184	4	151	600	298	512	14.028	0.154	23.840
15	184	2	32	100	90	512	4.247	0.082	7.200
15	184	2	32	1500	90	512	4.542	0.080	7.200
