n	gen_s	audio_s	frames	text
1	1.889	3.380	44	The train leaves at half past seven every morning except Sunday.
2	1.758	3.160	42	She left the keys on the kitchen table and walked out.
3	1.631	2.980	40	Please turn the volume down a little; the neighbours are asleep.
4	1.620	3.040	40	Nobody expected the bridge to be finished before winter.
5	2.273	4.400	57	The recipe calls for two eggs, a cup of flour, and a pinch of salt.
6	1.895	3.200	46	We took the long way home to watch the sun go down over the bay.
7	2.298	4.360	57	His handwriting was so small that I needed a magnifying glass.
8	2.161	4.180	54	The library closes early on Fridays during the summer months.
9	1.746	3.300	43	A light rain had started by the time the concert ended.
10	1.802	3.360	44	I still have the ticket stub from the first film we saw together.
