n	gen_s	audio_s	frames	text
1	3.482	3.940	59	기차는 일요일을 빼고 매일 아침 일곱 시 반에 출발합니다.
2	3.206	3.300	54	그녀는 열쇠를 식탁 위에 두고 밖으로 나갔습니다.
3	3.147	3.020	54	이웃이 자고 있으니 소리를 조금만 줄여 주세요.
4	3.592	4.140	61	다리가 겨울 전에 완성될 거라고는 아무도 기대하지 않았습니다.
5	4.275	4.780	74	이 요리에는 달걀 두 개와 밀가루 한 컵, 소금 약간이 들어갑니다.
6	3.610	4.240	62	우리는 만 위로 지는 해를 보려고 먼 길로 돌아서 집에 갔습니다.
7	2.803	3.120	48	그의 글씨가 너무 작아서 돋보기가 필요했습니다.
8	3.025	3.600	52	도서관은 여름 동안 금요일마다 일찍 문을 닫습니다.
9	3.204	3.560	55	공연이 끝날 무렵에는 가랑비가 내리기 시작했습니다.
10	3.142	3.460	54	처음 같이 본 영화의 표를 아직도 가지고 있습니다.
